dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
-1.3476362310833159,1.1385100638872374,1.0413724946491945,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.3476362310833159,-0.0,0.0
-0.6979628835686978,-1.2623211702814503,-1.1157947651109181,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.6979628835686978,-0.0,1.006979628835687
-1.586989569641333,0.8389365307928075,1.616617097251891,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.586989569641333,0.0
0.9091238181779886,1.1955758222916388,1.616617097251891,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9091238181779886,0.0,0.0,0.0,0.9091238181779886,0.0
-0.42441621093096404,-0.9441380081008031,-0.6843613131588956,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0042441621093097
1.62718383385204,-1.5072152572275797,-0.25292786120687305,-0.004363466544267293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62718383385204,0.0,0.0
0.601383811460538,-1.1391276036298756,1.616617097251891,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.601383811460538,0.0,0.0,0.0,0.601383811460538,0.0
0.8749304840982718,-1.0230655938297337,0.3223167413958236,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8749304840982718,0.0,0.8749304840982718,0.0,0.0
0.4304171410619543,-0.5027018847237295,1.0413724946491945,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956958285893804
-0.9031228880469983,1.703394489514497,-1.6910393677136146,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.8065438159388384,-0.4516574695714385,0.8975613439985203,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8065438159388384,0.0,0.8065438159388384,0.9919345618406116
0.6697704796199714,-1.2224637657055635,0.6099390426971719,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6697704796199714,0.0,0.0,0.0,0.6697704796199714,0.0
-1.4844095674021827,-1.284056594186648,-1.5472282170629406,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.4844095674021827,-0.0,-1.4844095674021827,0.0
1.6613771679317566,-0.5713922795812623,-1.4034170664122663,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6613771679317566,0.0,0.0,0.0
-0.25344954053238034,1.7262727935713902,0.46612789204649774,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.25344954053238034,-0.0,1.002534495405324
-0.25344954053238034,1.2306057379493784,-0.25292786120687305,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.25344954053238034,-0.0,-0.25344954053238034,0.0
0.977510486337422,-1.2429145056052051,-0.5405501625082214,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.977510486337422,0.0,0.977510486337422,0.0,0.9902248951366258
-1.1082828925252988,1.3611749001223712,-0.9719836144602438,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1082828925252988,-0.0,-0.0,-1.1082828925252988,-0.0,0.0
-0.5269962131701142,-1.4683442435552871,0.3223167413958236,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.5269962131701142,-0.0,-0.5269962131701142,-0.0,0.0
-1.1082828925252988,0.8461377440493625,-1.1157947651109181,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.450216233322466,0.9467296420473228,-1.1157947651109181,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.450216233322466,-0.0,-0.0,-1.450216233322466,1.0145021623332247
-0.4928028790903975,-0.1304926966190558,1.0413724946491945,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.9091238181779886,-0.8258967153236909,0.17850559074514943,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9091238181779886,0.0,0.0,0.9909087618182201
0.8065438159388384,1.2203103878055361,0.7537501933478461,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8065438159388384,0.0,0.0,0.8065438159388384,0.9919345618406116
-1.6211829037210497,-0.5898569014960903,0.6099390426971719,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.6211829037210497,-0.0,-0.0,-0.0,0.0
-1.6553762378007664,1.3003770147288318,0.46612789204649774,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-1.6553762378007664,-0.0,-0.0,-0.0,0.0
1.0800904885765723,1.6169810688377675,-1.6910393677136146,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0800904885765723,0.0,0.0,0.0,0.0
0.1226771343445037,0.31734930053841687,-1.6910393677136146,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1226771343445037,0.0,0.0,0.1226771343445037,0.0,0.9987732286565549
0.4304171410619543,-0.25353541015402886,-0.9719836144602438,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4304171410619543,0.0,0.0,0.4304171410619543,0.9956958285893804
-0.15086953829323016,0.011347597308840591,-0.39673901185754723,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.15086953829323016,-0.0,-0.15086953829323016,-0.0,0.0
1.353637161214306,1.2808553967961014,1.3289947959505428,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353637161214306,0.0
1.2852504930548727,-1.6107033806807627,1.0413724946491945,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.2852504930548727,0.0,0.0,1.2852504930548727,0.9871474950694513
0.1226771343445037,1.1172132484193915,1.0413724946491945,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1226771343445037,0.0,0.1226771343445037,0.0
0.8407371500185551,1.2160775790457308,0.6099390426971719,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8407371500185551,0.8407371500185551,0.0,0.0
-1.7237629059601998,0.1857375812536412,0.8975613439985203,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.7237629059601998,-0.0,-0.0,-1.7237629059601998,-0.0,1.017237629059602
0.5329971433011045,1.5137259286420521,-1.4034170664122663,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5329971433011045,0.0,0.0,0.0,0.5329971433011045,0.9946700285669889
-1.2450562288441656,-1.6101400998805309,-0.8281724638095698,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-0.0,-1.2450562288441656,0.0
1.4220238293737395,-0.23863601450820504,-0.9719836144602438,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4220238293737395,1.4220238293737395,0.0,0.9857797617062626
1.490410497533173,0.13583515446198471,1.0413724946491945,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.490410497533173,0.0,0.0,0.0,0.0
-0.6295762154092645,-0.026765832209996628,-0.9719836144602438,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.6295762154092645,-0.0,-0.6295762154092645,1.0062957621540927
0.15687046842422042,-0.848414653373261,-1.5472282170629406,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7663495517281314,1.509659356010453,-1.1157947651109181,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.6697704796199714,0.05851628581990783,1.1851836452998685,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6697704796199714,0.0,0.0,0.6697704796199714,0.0,0.0
-0.15086953829323016,-0.33018354077824635,0.17850559074514943,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.15086953829323016,-0.0,-0.0,1.0015086953829324
0.36203047290252083,0.12915753823772183,0.17850559074514943,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36203047290252083,0.0,0.36203047290252083,0.0,0.0
0.19106380250393717,0.0178721245176554,0.3223167413958236,1.4916822057759416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.19106380250393717,0.0,0.0,0.0,0.19106380250393717,0.9980893619749607
-0.6637695494889811,-1.1308853027818413,0.7537501933478461,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.6637695494889811,0.0
-1.1424762266050155,-0.8167530695307017,-0.5405501625082214,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.1424762266050155,-0.0,-1.1424762266050155,1.0114247622660502
-1.0740895584455818,-1.4781177244343557,-0.39673901185754723,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.0740895584455818,-0.0,-1.0740895584455818,0.0
-0.7321562176484147,-0.957335263564078,1.4728059466012169,-0.004363466544267293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-1.6211829037210497,0.15898041724575476,0.6099390426971719,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.6211829037210497,-1.6211829037210497,-0.0,0.0
-1.1082828925252988,-0.8277422939530642,-1.1157947651109181,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1082828925252988,-0.0,-1.1082828925252988,-0.0,0.0
-1.689569571880483,0.21396547218564924,1.616617097251891,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.016895695718805
0.6697704796199714,-0.1070001782583634,-1.6910393677136146,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6697704796199714,0.6697704796199714,0.0,0.0
1.3194438271345894,0.6849921939460806,-0.25292786120687305,-0.004363466544267293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3194438271345894,0.0,0.0,1.3194438271345894,0.0,0.9868055617286541
0.2936438047430874,0.4252739006368144,0.03469444009447527,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2936438047430874,0.0,0.0,0.0,0.0
-1.7237629059601998,-0.2684356862979186,-1.5472282170629406,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.7237629059601998,-0.0,-1.7237629059601998,-0.0,0.0
-0.5953828813295476,1.7227861430633118,1.616617097251891,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.5953828813295476,-0.0,-0.0,-0.0,0.0
-0.0824828701337967,0.7461250808276693,0.03469444009447527,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.0824828701337967,-0.0,-0.0,-0.0,-0.0824828701337967,0.0
0.36203047290252083,0.6211408273444146,1.3289947959505428,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36203047290252083,0.0,0.0,0.0,0.9963796952709748
0.05429046618507023,0.17442083957305815,1.4728059466012169,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05429046618507023,0.0,0.0,0.05429046618507023,0.0
-1.3134428970035992,-0.8638280151026276,-0.6843613131588956,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3134428970035992,0.0
1.5587971656926065,1.477925275405319,-0.5405501625082214,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5587971656926065,0.0,0.0,0.0,0.0,0.984412028343074
-0.9373162221267151,-0.8560014854682448,1.616617097251891,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.216863824895439,0.3064982775524234,1.4728059466012169,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.216863824895439,0.0,0.0,0.0
1.2852504930548727,0.6622237167637444,1.0413724946491945,-0.004363466544267293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2852504930548727,0.0,1.2852504930548727,0.0,0.0
1.2852504930548727,-0.2856465247283299,-1.2596059157615922,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2852504930548727,0.0,1.2852504930548727,0.0
-1.1766695606847322,1.2406034426994976,-0.8281724638095698,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.7039638136996882,1.476172817294166,-0.6843613131588956,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.0,0.0
-0.9715095562064318,-0.6367564638762704,0.8975613439985203,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.9715095562064318,-0.0,-0.0,-0.0,1.0097150955620644
0.4304171410619543,1.201303025257068,-0.25292786120687305,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4304171410619543,0.0,0.0,0.4304171410619543,0.0
0.4304171410619543,-1.3259367696646496,-1.1157947651109181,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304171410619543,0.0
-0.8689295539672816,0.5512120646183551,0.7537501933478461,1.4916822057759416,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.8689295539672816,-0.0,-0.8689295539672816,-0.0,1.008689295539673
-0.800542885807848,-0.015217611737043252,-0.8281724638095698,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.800542885807848,-0.0,-0.0,0.0
0.2594504706633706,-0.44412702956465083,0.03469444009447527,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974054952933663
-0.32183620869181384,0.061611368662717506,-0.9719836144602438,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.32183620869181384,0.0
-0.9715095562064318,0.1764815898075616,0.6099390426971719,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.9715095562064318,-0.0,-0.0,-0.9715095562064318,-0.0,1.0097150955620644
0.3278371388228041,0.7592995775008566,-1.1157947651109181,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3278371388228041,0.0,0.0,0.0,0.0,0.0
0.7723504818591216,0.868629148942204,1.4728059466012169,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7723504818591216,0.0,0.0,0.7723504818591216,0.0,0.0
-1.2792495629238823,1.0754955285904562,0.8975613439985203,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.2792495629238823,0.0
0.2936438047430874,0.336286277355836,-0.1091167105561989,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.353637161214306,-1.626344606399366,0.8975613439985203,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.353637161214306,0.0,0.0,0.986463628387857
0.3962238069822376,-0.4733023914752983,-0.9719836144602438,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3962238069822376,0.0,0.0,0.0,0.3962238069822376,0.0
1.0800904885765723,0.8795456851567511,-0.9719836144602438,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0800904885765723,0.0,0.0,0.9891990951142343
-0.800542885807848,-0.6806807373843656,-1.6910393677136146,-0.5030453573176702,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.800542885807848,-0.0,-0.800542885807848,-0.0,0.0
-0.35602954277153054,0.6403902660406979,-0.1091167105561989,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.35602954277153054,-0.0,-0.0,-0.0,-0.35602954277153054,0.0
-1.4160228992427493,0.29930768753147485,1.3289947959505428,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.4160228992427493,-0.0,-1.4160228992427493,0.0
-1.6553762378007664,-0.9258776898920135,0.46612789204649774,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.6553762378007664,-0.0,0.0
0.2594504706633706,-0.7039632177319998,-0.6843613131588956,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594504706633706,0.9974054952933663
1.0117038204171387,1.5141028637660858,0.3223167413958236,-0.5030453573176702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0117038204171387,0.0,0.0,0.0
-1.3134428970035992,-0.6820455667696846,0.17850559074514943,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3134428970035992,-0.0,-0.0,-1.3134428970035992,-0.0,0.0
-0.6637695494889811,0.7546492414316457,0.17850559074514943,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.6637695494889811,-0.6637695494889811,-0.0,1.00663769549489
0.19106380250393717,0.5061752209487037,-0.8281724638095698,-0.004363466544267293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.19106380250393717,0.0,0.0,0.19106380250393717,0.0
0.7039638136996882,0.35493659434422387,1.1851836452998685,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7039638136996882,0.7039638136996882,0.0,0.0
-1.5186029014818994,-0.7377672980869201,0.03469444009447527,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.5186029014818994,-0.0,-0.0,-1.5186029014818994,0.0
0.9433171522577053,0.868382782899251,-0.9719836144602438,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9433171522577053,0.0,0.0,0.9433171522577053,0.0
-0.6295762154092645,-0.3668921173580617,-1.4034170664122663,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6295762154092645,-0.0,-0.0,-0.0,-0.0,0.0
1.5246038316128898,1.3501124735563093,0.3223167413958236,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5246038316128898,0.0,0.0,0.0,0.0,0.0
0.3962238069822376,-1.2744228876055874,-0.39673901185754723,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3962238069822376,0.0,0.3962238069822376,0.0,0.0
0.08848380026478697,-0.8935191291264397,1.3289947959505428,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08848380026478697,0.0,0.0,0.0
0.9433171522577053,-0.750422742253272,-1.6910393677136146,-1.0017272480910733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9433171522577053,0.0,0.0,0.0,0.0
0.2594504706633706,-0.3838626875348715,-0.25292786120687305,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2594504706633706,0.0,0.0,0.0,0.0,0.0
0.6697704796199714,-0.8414813238831299,-0.5405501625082214,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6697704796199714,0.0,0.0,0.0,0.0,0.0
0.9091238181779886,0.6917958980424155,-0.9719836144602438,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9091238181779886,0.0,0.9091238181779886,0.0
0.9433171522577053,1.177882409727379,-0.5405501625082214,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9433171522577053,0.0,0.0,0.0,0.9433171522577053,0.0
-0.6979628835686978,1.4761374122227224,-0.5405501625082214,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.006979628835687
-1.1424762266050155,0.3291405508395093,0.8975613439985203,-0.5030453573176702,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.1424762266050155,-0.0,-1.1424762266050155,-0.0,0.0
-0.014096201974363232,0.17116162256985268,0.8975613439985203,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.014096201974363232,-0.0,1.0001409620197437
-0.6979628835686978,1.5663870979816197,0.03469444009447527,-1.500409138864476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.006979628835687
-1.3134428970035992,1.0807736021526029,-0.39673901185754723,-1.0017272480910733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3134428970035992,-0.0,-0.0,-0.0,-0.0,1.013134428970036
1.114283822656289,-1.3500409250667045,1.3289947959505428,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114283822656289,0.0
1.4220238293737395,0.8595945206549436,-0.8281724638095698,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4220238293737395,0.0,1.4220238293737395,0.0
0.0200971321053535,-1.2279099427394564,0.3223167413958236,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0200971321053535,0.0
-0.18506287237294688,0.239632164705051,0.7537501933478461,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.18506287237294688,-0.0,-0.18506287237294688,-0.0,0.0
1.2852504930548727,-0.6946541427092296,-1.6910393677136146,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2852504930548727,0.0,1.2852504930548727,0.0,0.9871474950694513
0.08848380026478697,-0.18792428700868657,1.616617097251891,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.9991151619973522
-0.014096201974363232,1.3889180921515818,-1.5472282170629406,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.014096201974363232,-0.0,-0.0,-0.0,-0.0,1.0001409620197437
0.0200971321053535,-0.5870494789338686,-0.5405501625082214,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0
0.2594504706633706,1.014963497720204,-0.39673901185754723,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.0,0.0,0.0
-0.048289536054079964,0.6147228425107222,-0.39673901185754723,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.048289536054079964,-0.0,-0.048289536054079964,-0.0,0.0
-1.5186029014818994,0.6533354112264692,-1.6910393677136146,-0.5030453573176702,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5186029014818994,-0.0,-0.0,-0.0,-0.0,0.0
-0.25344954053238034,-1.3185905770005542,1.1851836452998685,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25344954053238034,-0.0,-0.0,-0.25344954053238034,-0.0,0.0
